method,budget,episodes,mean,population_sd,bootstrap_mean_ci_low,bootstrap_mean_ci_high,protocol
EXP010,5,200,0.5719953378340051,0.03536788469849071,0.566923531709733,0.5768660404055749,locked random-pixel; fixed target; development bank excluded
EXPF,5,200,0.552619254493032,0.04555243077818902,0.5462675258948249,0.5588505817227521,locked random-pixel; fixed target; development bank excluded
ASTRA_AGF,5,200,0.6499640512181283,0.011031285916009827,0.6484399911333303,0.6514738665051302,locked random-pixel; fixed target; development bank excluded
Coordinate_RF,5,200,0.6502534825973215,0.011246453376513501,0.6486764765447378,0.6517855125801437,locked random-pixel; fixed target; development bank excluded
EXP010,25,200,0.6099555593298776,0.015481246840277676,0.6077570238303707,0.6120134783989957,locked random-pixel; fixed target; development bank excluded
EXPF,25,200,0.636713992507008,0.015282509035229083,0.6345552551447482,0.6388331329476554,locked random-pixel; fixed target; development bank excluded
ASTRA_AGF,25,200,0.6826195927412568,0.011669533069716038,0.6810051724090819,0.6842207407263526,locked random-pixel; fixed target; development bank excluded
Coordinate_RF,25,200,0.6876642885265578,0.012145300945520266,0.6859703032039728,0.6893379276079041,locked random-pixel; fixed target; development bank excluded
EXP010,50,200,0.6178181652512597,0.00816498147206544,0.6166701008298733,0.6189358049382182,locked random-pixel; fixed target; development bank excluded
EXPF,50,200,0.648730922569329,0.009600145176686557,0.6473831788817235,0.650051708536182,locked random-pixel; fixed target; development bank excluded
ASTRA_AGF,50,200,0.6992227952950131,0.01038086472233017,0.6978060799263651,0.700656732508373,locked random-pixel; fixed target; development bank excluded
Coordinate_RF,50,200,0.7084361253407687,0.011277069075341525,0.7068544949471469,0.7099793116501063,locked random-pixel; fixed target; development bank excluded
EXP010,100,200,0.6213206074452202,0.005993230378112501,0.6204779253974326,0.6221173963038416,locked random-pixel; fixed target; development bank excluded
EXPF,100,200,0.6544247065459226,0.006992726508707189,0.6534283026518508,0.6554135501790281,locked random-pixel; fixed target; development bank excluded
ASTRA_AGF,100,200,0.7160355496679435,0.008313093143519794,0.7148590006898934,0.7171747515778902,locked random-pixel; fixed target; development bank excluded
Coordinate_RF,100,200,0.7298386193797975,0.008801623471861354,0.7286123419260389,0.7310150152474404,locked random-pixel; fixed target; development bank excluded
EXP010,200,200,0.6228402255752564,0.0037405927303990473,0.6223179350199679,0.6233554367462111,locked random-pixel; fixed target; development bank excluded
EXPF,200,200,0.6576021572487187,0.0050998146089158095,0.656905452848923,0.6582994990918706,locked random-pixel; fixed target; development bank excluded
ASTRA_AGF,200,200,0.733037076091751,0.00610553935848456,0.732189392656389,0.7338967233326139,locked random-pixel; fixed target; development bank excluded
Coordinate_RF,200,200,0.749298885788045,0.0057160562254621175,0.7485021321925531,0.7500790459055305,locked random-pixel; fixed target; development bank excluded
