candidate,stage,budget,mean,population_sd,paired_gain,wins,losses,episodes,status
Coordinate-RF,existing_locked_audit,200,0.749299,0.005716,,,,,incumbent
Coordinate-RF,broad,160,0.7827430400994385,0.0330064748567653,0.0,0,0,5,development_only_NOT_promotion_ready
Extra_context,broad,160,0.7739030651060113,0.023195809734754606,-0.008839974993427323,3,2,5,development_only_NOT_promotion_ready
Extra_prior_features,broad,160,0.7779590463645527,0.030536376613847695,-0.0047839937348857385,3,2,5,development_only_NOT_promotion_ready
Extra_spatial_RBF,broad,160,0.7931905277861272,0.027073515225326843,0.010447487686688772,3,2,5,development_only_NOT_promotion_ready
Extra_whitened,broad,160,0.7935326474849169,0.02477347446296849,0.010789607385478562,4,1,5,development_only_NOT_promotion_ready
Gradient_shallow,broad,160,0.7581084118777325,0.018881335403298855,-0.024634628221706145,1,4,5,development_only_NOT_promotion_ready
Hist_context,broad,160,0.7848830494817393,0.02830720949930984,0.002140009382300789,3,2,5,development_only_NOT_promotion_ready
Hist_standard,broad,160,0.7343777730835257,0.01157853775623618,-0.048365267015912775,1,4,5,development_only_NOT_promotion_ready
Hist_whitened,broad,160,0.7637244316484708,0.026186604940060934,-0.01901860845096779,1,4,5,development_only_NOT_promotion_ready
KNN_lowrank,broad,160,0.7100375154912897,0.029515376751530428,-0.07270552460814894,0,5,5,development_only_NOT_promotion_ready
KNN_whitened,broad,160,0.6623918440353024,0.02111503797889504,-0.12035119606413605,0,5,5,development_only_NOT_promotion_ready
LDA_shrinkage,broad,160,0.7272566644406969,0.022918285944737098,-0.055486375658741593,0,5,5,development_only_NOT_promotion_ready
Logistic,broad,160,0.7385024406335654,0.03438314184852941,-0.044240599465873,0,5,5,development_only_NOT_promotion_ready
RF_context,broad,160,0.773910218135981,0.024356255901698983,-0.008832821963457471,2,3,5,development_only_NOT_promotion_ready
RF_lowrank,broad,160,0.7751120227337813,0.030404055921120696,-0.007631017365657256,2,3,5,development_only_NOT_promotion_ready
RF_multiscale,broad,160,0.7651120027129916,0.011688535895093055,-0.017631037386446956,1,4,5,development_only_NOT_promotion_ready
RF_no_coordinates,broad,160,0.7754616741221231,0.030936890121645504,-0.0072813659773154574,1,4,5,development_only_NOT_promotion_ready
RF_no_graph,broad,160,0.7500745401011377,0.023474352519742527,-0.032668499998300835,0,5,5,development_only_NOT_promotion_ready
RF_no_source,broad,160,0.7885971357915761,0.024065069691242853,0.005854095692137573,3,2,5,development_only_NOT_promotion_ready
RF_prior_features,broad,160,0.7787520961039317,0.03226832998315504,-0.00399094399550679,3,2,5,development_only_NOT_promotion_ready
RF_spatial_RBF,broad,160,0.7880437334534838,0.026896590672450274,0.005300693354045216,4,1,5,development_only_NOT_promotion_ready
RF_standard,broad,160,0.7459502510794929,0.029986992669192723,-0.03679278901994561,0,5,5,development_only_NOT_promotion_ready
RF_stronger_shrinkage,broad,160,0.7802110638181431,0.019647603282954125,-0.002531976281295467,2,3,5,development_only_NOT_promotion_ready
SVM_lowrank,broad,160,0.757576821337773,0.01893120197045919,-0.025166218761665405,1,4,5,development_only_NOT_promotion_ready
SVM_whitened,broad,160,0.7593167661305151,0.027042698546958326,-0.023426273968923363,0,5,5,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine0,ensemble,160,0.7659293370407356,0.013929352948055983,-0.0035706722488311415,1,4,5,development_only_NOT_promotion_ready
Confidence_vote_Extra_whitened_refine1,ensemble,160,0.7801438982744275,0.026076520480802116,0.01064388898486066,3,2,5,development_only_NOT_promotion_ready
Confidence_vote_RF_no_source,ensemble,160,0.7670563517158295,0.01875236982742991,-0.0024436575737373234,1,2,5,development_only_NOT_promotion_ready
Confidence_vote_SVM_whitened_refine0,ensemble,160,0.7512885862743024,0.010513075855827895,-0.018211423015264416,0,5,5,development_only_NOT_promotion_ready
Coordinate-RF,ensemble,160,0.7695000092895669,0.015149218040735952,0.0,0,0,5,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine0_0.25,ensemble,160,0.7608092483247819,0.01486441309304227,-0.008690760964784872,1,4,5,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine0_0.5,ensemble,160,0.766125767946495,0.014557276191666567,-0.003374241343071871,0,5,5,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine0_0.75,ensemble,160,0.7687355708689887,0.02041044152322026,-0.000764438420578184,2,3,5,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.25,ensemble,160,0.7851531433381822,0.029159060905186957,0.015653134048615437,4,1,5,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.5,ensemble,160,0.7814789717141829,0.024037128485762418,0.01197896242461598,4,1,5,development_only_NOT_promotion_ready
Coordinate_vote_Extra_whitened_refine1_0.75,ensemble,160,0.7734479339630225,0.02111529633000795,0.00394792467345566,3,2,5,development_only_NOT_promotion_ready
