comparison,budget,n_pairs,mean_gain,population_sd_gain,bootstrap_ci_low,bootstrap_ci_high,paired_t,t_p,wilcoxon_W,wilcoxon_p,cohen_dz,paired_rank_biserial,cliff_delta_marginal,wins,ties,losses,t_p_holm,wilcoxon_p_holm
Coordinate_RF vs EXP010,5,200,0.07825814476331644,0.03257183762916964,0.0738318389763279,0.08287324743788368,33.89329760891114,1.3361574003192193e-84,0.0,1.4361464127613523e-34,2.3966180576034866,1.0,0.9995,200,0,0,6.680787001596097e-84,2.1542196191420283e-33
Coordinate_RF vs EXPF,5,200,0.09763422810428964,0.04078030849390597,0.0920892811175386,0.10337127219738725,33.77366011469742,2.4345940109135234e-84,0.0,1.4361464127613523e-34,2.388158409259218,1.0,0.9951,200,0,0,9.738376043654093e-84,2.1542196191420283e-33
Coordinate_RF vs ASTRA_AGF,5,200,0.00028943137919336224,0.002648800955647897,-7.748730120682703e-05,0.0006673063505707271,1.5414265242563827,0.12480165732713715,9117.0,0.25494565556281257,0.10899531480024985,0.09283582089552239,0.0191,106,0,94,0.12480165732713715,0.25494565556281257
Coordinate_RF vs EXP010,25,200,0.0777087291966803,0.016981525572613995,0.07537133241294565,0.08007212753519241,64.55347733072844,2.0325703918350972e-135,0.0,1.4361464127613523e-34,4.564620156973015,1.0,1.0,200,0,0,1.6260563134680777e-134,2.1542196191420283e-33
Coordinate_RF vs EXPF,25,200,0.05095029601954985,0.015165824610857023,0.04886422520034183,0.053066573762184904,47.39223830394773,2.3545972997620277e-110,0.0,1.4361464127613523e-34,3.3511373080330285,1.0,0.9977,200,0,0,1.6482181098334194e-109,2.1542196191420283e-33
Coordinate_RF vs ASTRA_AGF,25,200,0.005044695785300948,0.004879964684967711,0.004373958233802548,0.005735350585623849,14.582931667556647,3.0372374670067357e-33,1388.0,4.143904090575422e-26,1.0311689871709353,0.8618905472636816,0.23485,171,0,29,6.0744749340134715e-33,8.287808181150843e-26
Coordinate_RF vs EXP010,50,200,0.09061796008950893,0.012395387302756,0.08888624168940802,0.09233632600867044,103.12897909324539,1.0666128104466604e-174,0.0,1.4361464127613523e-34,7.2923200453679495,1.0,1.0,200,0,0,1.1732740914913265e-173,2.1542196191420283e-33
Coordinate_RF vs EXPF,50,200,0.05970520277143974,0.011624282355666206,0.05807950678861505,0.061327988229639446,72.45570146518054,5.416047657461712e-145,0.0,1.4361464127613523e-34,5.123391784165723,1.0,0.9998,200,0,0,4.8744428917155404e-144,2.1542196191420283e-33
Coordinate_RF vs ASTRA_AGF,50,200,0.009213330045755695,0.004866484365818318,0.00853075615595481,0.009894105031636421,26.707167778426353,1.0192295930389743e-67,94.0,5.8775778627983525e-34,1.8884819442412135,0.9906467661691543,0.4509,193,0,7,3.057688779116923e-67,2.1542196191420283e-33
Coordinate_RF vs EXP010,100,200,0.10851801193457743,0.010088702502132951,0.1071144194064173,0.10991770151654981,151.73754435475388,1.2030969915115432e-207,0.0,1.4361464127613523e-34,10.729464657384101,1.0,1.0,200,0,0,1.564026088965006e-206,2.1542196191420283e-33
Coordinate_RF vs EXPF,100,200,0.07541391283387515,0.009251544191463157,0.07412489759357097,0.07671146651243851,114.99098264294878,5.935855005810377e-184,0.0,1.4361464127613523e-34,8.131090360213367,1.0,1.0,200,0,0,7.1230260069724524e-183,2.1542196191420283e-33
Coordinate_RF vs ASTRA_AGF,100,200,0.013803069711854249,0.0041338475904967335,0.013229000182275718,0.014383362331225724,47.102912207426876,7.211864691942406e-110,0.0,1.4361464127613523e-34,3.3306788635506157,1.0,0.7538,200,0,0,4.327118815165444e-109,2.1542196191420283e-33
Coordinate_RF vs EXP010,200,200,0.12645866021278857,0.006448448630316586,0.1255757523162841,0.1273507522933518,276.6431174743662,2.717294381915802e-259,0.0,1.4361464127613523e-34,19.5616224334711,1.0,1.0,200,0,0,4.0759415728737027e-258,2.1542196191420283e-33
Coordinate_RF vs EXPF,200,200,0.09169672853932631,0.006135273921642545,0.09086453923016824,0.09253833248785799,210.83680308719792,6.7678925991084796e-236,0.0,1.4361464127613523e-34,14.908413318665046,1.0,1.0,200,0,0,9.475049638751871e-235,2.1542196191420283e-33
Coordinate_RF vs ASTRA_AGF,200,200,0.01626180969629398,0.0028958864704243152,0.0158558483120612,0.016669127089815317,79.2161772500623,1.9121565397550346e-152,0.0,1.4361464127613523e-34,5.601429611319457,1.0,0.95135,200,0,0,1.9121565397550344e-151,2.1542196191420283e-33
