method,diagnostic,mean,population_sd,episodes,protocol
EXP010,x_low_to_high,0.635311880430643,0.0031010654991692915,10.0,spatial buffered; paired within direction
EXP010,x_high_to_low,0.5965486029736307,0.006075415768226859,10.0,spatial buffered; paired within direction
EXP010,y_low_to_high,0.5572752629042753,0.003819207776307036,10.0,spatial buffered; paired within direction
EXP010,y_high_to_low,0.6818279682043153,0.004585999017551728,10.0,spatial buffered; paired within direction
EXP010,x_half,0.6159302417021368,,,summary of directional means; no synthetic SD
EXP010,y_half,0.6195516155542953,,,summary of directional means; no synthetic SD
EXP010,worst_direction,0.5572752629042753,,,summary of directional means; no synthetic SD
EXP010,four_direction_mean,0.6177409286282161,,40.0,summary of directional means; no synthetic SD
EXP010,random_pixel_control,0.6228402255752564,0.0037405927303990473,200.0,same budget/population exclusions; different query geography
EXPF,x_low_to_high,0.6479103987249791,0.0027119896356535304,10.0,spatial buffered; paired within direction
EXPF,x_high_to_low,0.6237396226180267,0.011088344233471315,10.0,spatial buffered; paired within direction
EXPF,y_low_to_high,0.5883408473229677,0.006912141858822506,10.0,spatial buffered; paired within direction
EXPF,y_high_to_low,0.7087440662758697,0.0034996509065133587,10.0,spatial buffered; paired within direction
EXPF,x_half,0.6358250106715029,,,summary of directional means; no synthetic SD
EXPF,y_half,0.6485424567994187,,,summary of directional means; no synthetic SD
EXPF,worst_direction,0.5883408473229677,,,summary of directional means; no synthetic SD
EXPF,four_direction_mean,0.6421837337354608,,40.0,summary of directional means; no synthetic SD
EXPF,random_pixel_control,0.6576021572487187,0.0050998146089158095,200.0,same budget/population exclusions; different query geography
ASTRA_AGF,x_low_to_high,0.7005482502446406,0.00797861492474734,10.0,spatial buffered; paired within direction
ASTRA_AGF,x_high_to_low,0.6734859480432085,0.01188769425583293,10.0,spatial buffered; paired within direction
ASTRA_AGF,y_low_to_high,0.6581826076405064,0.01188082752585608,10.0,spatial buffered; paired within direction
ASTRA_AGF,y_high_to_low,0.7544696426056804,0.008239973462069288,10.0,spatial buffered; paired within direction
ASTRA_AGF,x_half,0.6870170991439246,,,summary of directional means; no synthetic SD
ASTRA_AGF,y_half,0.7063261251230935,,,summary of directional means; no synthetic SD
ASTRA_AGF,worst_direction,0.6581826076405064,,,summary of directional means; no synthetic SD
ASTRA_AGF,four_direction_mean,0.696671612133509,,40.0,summary of directional means; no synthetic SD
ASTRA_AGF,random_pixel_control,0.733037076091751,0.00610553935848456,200.0,same budget/population exclusions; different query geography
Coordinate_RF,x_low_to_high,0.7198359743041735,0.007907791245448978,10.0,spatial buffered; paired within direction
Coordinate_RF,x_high_to_low,0.6448164115799047,0.01520402782824432,10.0,spatial buffered; paired within direction
Coordinate_RF,y_low_to_high,0.6691596301123343,0.009800731132056725,10.0,spatial buffered; paired within direction
Coordinate_RF,y_high_to_low,0.7430515122138005,0.010872124222126559,10.0,spatial buffered; paired within direction
Coordinate_RF,x_half,0.682326192942039,,,summary of directional means; no synthetic SD
Coordinate_RF,y_half,0.7061055711630674,,,summary of directional means; no synthetic SD
Coordinate_RF,worst_direction,0.6448164115799047,,,summary of directional means; no synthetic SD
Coordinate_RF,four_direction_mean,0.6942158820525532,,40.0,summary of directional means; no synthetic SD
Coordinate_RF,random_pixel_control,0.749298885788045,0.0057160562254621175,200.0,same budget/population exclusions; different query geography
